person_id,lat,lng,lat_work,lng_work,TRACT,TRACT_work
060610214012-2017001149020-3-0,38.8979155,-121.283927,38.6672502639374,-121.380580856367,06061021401,06067007301
060610216042-2017001466042-0-0,38.9962038764908,-121.152612452915,38.9610104060269,-121.078853457514,06061021604,06061021802
060670002003-2017000020808-0-0,38.5734713006536,-121.444708603486,38.5723261073366,-121.496714693796,06067000200,06067001101
060670008002-2014001467739-0-0,38.5780391710839,-121.501450440964,38.5491264259495,-121.397129139289,06067000800,06067005204
060670019003-2017000017141-0-0,38.56217,-121.4798885,38.548436,-121.4290965,06067001900,06067001700
060670020001-2014000997661-1-1,38.568954,-121.491504,38.4963061567303,-121.404518190059,06067002000,06067009201
060670043003-2014001429480-99-1,38.4784278395075,-121.46751954298,38.4732054630922,-121.491449475078,06067004300,06067004300
060670046015-2015000322465-7-1,38.5139466526632,-121.449819001876,38.6174717138356,-121.522185197764,06067004601,06067007010
060670054041-2018HU0595563-0-2,38.574301680662,-121.376645368026,38.572697,-121.4020755,06067005404,06067005404
060670070132-2015001311557-13-1,38.62658,-121.4970875,38.5791828065553,-121.495154031925,06067007013,06067001101
060670081132-2016001461915-15-0,38.711166826555,-121.295905340904,38.8801781941163,-121.075583206435,06067008113,06061020402
060670085061-2014000635031-0-1,38.6687510269542,-121.136690783468,38.6725305349591,-121.143810123313,06067008506,06067008506
060670086001-2016001153137-3-1,38.4925815,-121.1049985,38.580426253468,-121.492675635009,06067008600,06067001101
060670096063-2017000584603-0-0,38.4617365725379,-121.424746344192,38.5056252053918,-121.087792433442,06067009606,06067008600
060670096321-2016001517827-6-0,38.4003,-121.433155,38.5793483059531,-121.493170121405,06067009632,06067001101
060670096322-2014000307895-1-0,38.4081435,-121.4292915,37.7922680977638,-122.392870304579,06067009632,06075061500
061010504031-2016001398723-0-2,39.0940180321058,-121.605565887356,39.140085,-121.625275,06101050403,06101050201
061130106065-2018HU1330956-0-1,38.5557209882982,-121.711579821391,38.5809020824581,-121.482769178514,06113010605,06067000500
060170307101-2015000466993-0-8,38.6767068066937,-121.0720285576,38.6529175356108,-121.172969080923,06017030710,06067008504
060170314021-2014000002721-10-0,38.601956,-120.733931,38.4362495,-121.5318125,06017031402,06113010401
060610211092-2018GQ0121201-1-0,38.7787633783157,-121.232836090967,38.7793363278204,-121.231011824483,06061021109,06061021109
060610213094-2017001052143-0-2,38.8192184195354,-121.276081422293,38.5806150262569,-121.491195907672,06061021309,06067001101
060610214012-2017001149020-4-0,38.887063,-121.291274,38.7360057651739,-121.297022104388,06061021401,06061020901
060610219023-2015000824047-0-0,39.0009095,-121.0034585,38.9406502407523,-121.086398708663,06061021902,06061021802
060670004002-2018HU0542079-0-0,38.579266,-121.4686255,38.6510502526295,-121.173120041109,06067000400,06067008504
060670011011-2016000965466-0-0,38.5805269817204,-121.49560980879,38.5858465,-121.495176,06067001101,06067000600
